Date, BMIX_E , BMIX_ME , BMIX_N , BMIX_NE , BMIX_S , BMIX_W , BMIX_WK , BOARD_CEILING_E , BOARD_CEILING_ME , BOARD_CEILING_N , BOARD_CEILING_NE , BOARD_CEILING_S , BOARD_CEILING_W , BOARD_CEILING_WK , BOARD_E , BOARD_ME , BOARD_N , BOARD_NE , BOARD_S , BOARD_W , BOARD_WALL_E , BOARD_WALL_ME , BOARD_WALL_N , BOARD_WALL_NE , BOARD_WALL_S , BOARD_WALL_W , BOARD_WALL_WK , BOARD_WK , BPORT_E , BPORT_ME , BPORT_N , BPORT_NE , BPORT_S , BPORT_W , BPORT_WK , BULK_E , BULK_ME , BULK_N , BULK_NE , BULK_S , BULK_W , BULK_WK , CMINFRA , CMNONRES , CMRES , ROOF_CC_E , ROOF_CC_ME , ROOF_CC_N , ROOF_CC_NE , ROOF_CC_S , ROOF_CC_W , ROOF_CC_WK , ROOF_EXC_E , ROOF_EXC_ME , ROOF_EXC_N , ROOF_EXC_NE , ROOF_EXC_S , ROOF_EXC_W , ROOF_EXC_WK , ROOF_FC_E , ROOF_FC_ME , ROOF_FC_N , ROOF_FC_NE , ROOF_FC_S , ROOF_FC_W , ROOF_FC_WK , TOTAL_CE_E , TOTAL_CE_ME , TOTAL_CE_N , TOTAL_CE_NE , TOTAL_CE_S , TOTAL_CE_W , TOTAL_CE_WK , WOODSUB_E , WOODSUB_ME , WOODSUB_N , WOODSUB_NE , WOODSUB_S , WOODSUB_W , WOODSUB_WK , WS_EAVES_FASCIA_E , WS_EAVES_FASCIA_ME , WS_EAVES_FASCIA_N , WS_EAVES_FASCIA_NE , WS_EAVES_FASCIA_S , WS_EAVES_FASCIA_W , WS_EAVES_FASCIA_WK , WS_EAVES_LINER_E , WS_EAVES_LINER_ME , WS_EAVES_LINER_N , WS_EAVES_LINER_NE , WS_EAVES_LINER_S , WS_EAVES_LINER_W , WS_EAVES_LINER_WK , WS_WOODPLANK_E , WS_WOODPLANK_ME , WS_WOODPLANK_N , WS_WOODPLANK_NE , WS_WOODPLANK_S , WS_WOODPLANK_W , WS_WOODPLANK_WK ,
7/1/2017,83630.00,115330.00,105540.00,132080.00,113410.00,67200.00,617190.00,650800.00,712712.00,804040.00,773670.00,435289.00,496453.00,3872964.00,728145.00,963286.00,874329.00,882989.00,486985.00,566630.00,77189.00,250399.00,70199.00,109181.00,51668.00,70041.00,628677.00,4502364.00,38500.00,66000.00,70490.00,125180.00,46650.00,49900.00,396720.00,519850.00,502960.00,164980.00,260630.00,199470.00,252640.00,1900530.00,1088018.00,495690.00,1330732.00,242418.00,271933.00,280100.00,295861.00,130242.00,186006.00,1406561.00,17232.00,19040.00,7045.00,15995.00,10455.00,17028.00,86796.00,524286.00,475092.00,831239.00,367030.00,978913.00,632662.00,3809222.00,641980.00,684290.00,341010.00,517890.00,359530.00,369740.00,2914440.00,364750.00,418222.00,479860.00,724948.00,328026.00,324550.00,2640356.00,62467.00,67108.00,85474.00,117877.00,66106.00,44725.00,443757.00,68049.00,95677.00,63911.00,113740.00,65992.00,61185.00,468554.00,172328.00,168497.00,252405.00,404833.00,154837.00,161015.00,1313915.00,
8/1/2017,94240.00,133510.00,125120.00,157690.00,113640.00,73780.00,697980.00,555369.00,773521.00,719427.00,1046305.00,480512.00,588048.00,4163182.00,628658.00,1050779.00,779759.00,1127932.00,555037.00,667484.00,73277.00,277058.00,60192.00,81537.00,74351.00,78994.00,645409.00,4809649.00,44890.00,83310.00,77270.00,152570.00,51570.00,51040.00,460650.00,555570.00,542610.00,178710.00,294060.00,198260.00,260810.00,2030020.00,1206456.00,533294.00,1448900.00,240644.00,272435.00,298930.00,322515.00,134821.00,180950.00,1450295.00,17780.00,22766.00,9032.00,18882.00,14197.00,16276.00,98933.00,486524.00,497387.00,775971.00,375806.00,1161094.00,653066.00,3949848.00,694700.00,759430.00,381100.00,604320.00,363470.00,385630.00,3188650.00,396045.00,454466.00,437794.00,779705.00,334854.00,373258.00,2776122.00,61872.00,78667.00,74829.00,124907.00,72975.00,49594.00,462844.00,74842.00,116581.00,81654.00,125965.00,63043.00,76995.00,539080.00,193060.00,161493.00,212819.00,438425.00,146078.00,182619.00,1334494.00,
9/1/2017,88110.00,122360.00,119230.00,145290.00,98730.00,69980.00,643700.00,616191.00,993954.00,1057326.00,1554273.00,489686.00,563864.00,5275294.00,720665.00,1336261.00,1150934.00,1661860.00,548582.00,654527.00,104472.00,341966.00,93543.00,107469.00,58852.00,90559.00,796861.00,6072829.00,42870.00,71730.00,73800.00,136360.00,42200.00,48110.00,415070.00,513140.00,511020.00,165070.00,262660.00,184880.00,249260.00,1886030.00,1106081.00,488041.00,1350678.00,286995.00,276651.00,301977.00,293420.00,119360.00,210250.00,1488653.00,21350.00,23632.00,9608.00,19706.00,13057.00,19661.00,107013.00,439616.00,458427.00,1036922.00,428783.00,1103903.00,800288.00,4267939.00,644120.00,705110.00,358100.00,544310.00,325810.00,367350.00,2944800.00,435989.00,505077.00,595184.00,1154717.00,330899.00,417186.00,3439052.00,76103.00,78638.00,92213.00,176637.00,68116.00,59641.00,551348.00,85509.00,117987.00,110168.00,212581.00,63030.00,75459.00,664734.00,201498.00,203895.00,298535.00,648318.00,149547.00,213750.00,1715543.00,
10/1/2017,83070.00,112860.00,116450.00,143870.00,106410.00,61390.00,624050.00,594010.00,729204.00,721347.00,1114032.00,513886.00,466373.00,4138852.00,685652.00,1012813.00,807555.00,1226702.00,585359.00,534065.00,91624.00,283240.00,86134.00,112666.00,71464.00,67364.00,712492.00,4852146.00,40080.00,65010.00,69030.00,125930.00,44030.00,43520.00,387600.00,486040.00,497870.00,154280.00,258220.00,182900.00,216820.00,1796130.00,997676.00,485455.00,1314119.00,222148.00,240466.00,236062.00,211784.00,116335.00,186717.00,1213511.00,21092.00,16663.00,6681.00,12339.00,12044.00,11174.00,79994.00,420965.00,519823.00,993773.00,376908.00,1136803.00,598645.00,4046917.00,609190.00,675740.00,339760.00,528020.00,333340.00,321730.00,2807780.00,351666.00,342418.00,475180.00,972804.00,383403.00,293573.00,2819044.00,49381.00,53013.00,82128.00,125974.00,78716.00,42853.00,432065.00,74709.00,92649.00,89926.00,156341.00,79669.00,65174.00,558468.00,170823.00,127052.00,233388.00,584227.00,166836.00,137182.00,1419508.00,
11/1/2017,81580.00,118560.00,121520.00,119400.00,101140.00,68340.00,610540.00,577842.00,857591.00,747358.00,1085185.00,499864.00,518833.00,4286673.00,664397.00,1165905.00,848656.00,1191923.00,564144.00,610049.00,86544.00,308166.00,101261.00,106724.00,64209.00,91138.00,758042.00,5045074.00,47730.00,66620.00,74520.00,111650.00,44970.00,49390.00,394880.00,536340.00,542080.00,199050.00,304000.00,173440.00,259100.00,2014010.00,1159238.00,522353.00,1337839.00,243546.00,287825.00,270962.00,228579.00,108350.00,211088.00,1350350.00,22856.00,27326.00,14178.00,17655.00,10556.00,12697.00,105268.00,517098.00,488609.00,822528.00,378338.00,1215936.00,781018.00,4203527.00,665650.00,727260.00,395090.00,535050.00,319550.00,376830.00,3019430.00,417764.00,466431.00,546917.00,1107008.00,323549.00,317185.00,3178854.00,60926.00,73583.00,88901.00,149767.00,54183.00,44610.00,471970.00,80599.00,139118.00,95630.00,165209.00,65933.00,66874.00,613363.00,212559.00,163472.00,273580.00,690784.00,153367.00,147727.00,1641489.00,
12/1/2017,86750.00,120830.00,130930.00,183390.00,95900.00,65580.00,683380.00,426400.00,735316.00,533629.00,750045.00,423460.00,439541.00,3308391.00,497200.00,1001459.00,591916.00,818853.00,477640.00,513909.00,70787.00,265971.00,58248.00,68802.00,54096.00,73942.00,591846.00,3900977.00,42860.00,68740.00,75470.00,155380.00,38630.00,45820.00,426900.00,563110.00,539610.00,201660.00,321410.00,172310.00,265600.00,2063700.00,1196801.00,548138.00,1429041.00,223898.00,216344.00,276277.00,240762.00,105148.00,163039.00,1225467.00,21821.00,19908.00,10679.00,13189.00,6683.00,13984.00,86264.00,397085.00,469418.00,601121.00,329951.00,1143414.00,566084.00,3507073.00,692720.00,729180.00,408060.00,660180.00,306840.00,377000.00,3173980.00,348824.00,472472.00,357456.00,734965.00,266414.00,274267.00,2454398.00,52959.00,68438.00,59305.00,104677.00,55164.00,37469.00,378012.00,64287.00,138311.00,66533.00,113938.00,55011.00,58303.00,496383.00,177474.00,184913.00,176533.00,443934.00,124542.00,131945.00,1239341.00,
1/1/2018,90420.00,133190.00,132930.00,207690.00,107960.00,78090.00,750280.00,562694.00,649424.00,1006364.00,1370528.00,549910.00,581537.00,4720457.00,639265.00,923502.00,1098154.00,1466376.00,625187.00,669861.00,76476.00,266114.00,91736.00,95842.00,74010.00,88200.00,692378.00,5422345.00,47160.00,75370.00,95340.00,172120.00,55780.00,45250.00,491020.00,530160.00,493350.00,205120.00,338260.00,178800.00,257560.00,2003250.00,1229495.00,509593.00,1505462.00,216215.00,273009.00,316854.00,328183.00,118371.00,168370.00,1421003.00,19238.00,23844.00,5785.00,14081.00,13899.00,15697.00,92545.00,611562.00,593529.00,1060978.00,472421.00,1014492.00,662867.00,4415849.00,667740.00,701910.00,433390.00,718070.00,342540.00,380900.00,3244550.00,400940.00,386552.00,505638.00,1243394.00,345755.00,330398.00,3212677.00,67912.00,71394.00,85951.00,215023.00,75923.00,48710.00,564913.00,66370.00,90786.00,81584.00,155207.00,63363.00,59663.00,516973.00,198824.00,153161.00,269088.00,774223.00,161216.00,164197.00,1720709.00,
2/1/2018,79760.00,119600.00,128700.00,209300.00,101780.00,69640.00,708780.00,509975.00,698033.00,897584.00,1502249.00,569769.00,527392.00,4705002.00,587067.00,987351.00,968108.00,1608048.00,627829.00,602309.00,77044.00,289093.00,69820.00,105794.00,57572.00,74685.00,674008.00,5380712.00,38970.00,74080.00,89510.00,169940.00,49560.00,41170.00,463230.00,547150.00,535790.00,203520.00,330860.00,187610.00,253740.00,2058670.00,1211718.00,531744.00,1487198.00,244579.00,301860.00,373321.00,344246.00,135487.00,170375.00,1569869.00,18063.00,27774.00,11854.00,27641.00,15646.00,17443.00,118423.00,546834.00,621387.00,1240700.00,433127.00,1039073.00,656141.00,4537262.00,665880.00,729470.00,421730.00,710100.00,338950.00,364550.00,3230680.00,393954.00,452855.00,579521.00,1402330.00,341447.00,336988.00,3507095.00,68359.00,72746.00,102373.00,217151.00,72000.00,47836.00,580465.00,75249.00,113213.00,96384.00,189021.00,71563.00,63693.00,609123.00,186811.00,181286.00,309759.00,900941.00,151313.00,167756.00,1897866.00,
3/1/2018,97340.00,125110.00,147800.00,245150.00,116650.00,72270.00,804320.00,647269.00,794555.00,1043004.00,1532318.00,649896.00,573693.00,5240735.00,741080.00,1094491.00,1117975.00,1614122.00,717407.00,639589.00,93676.00,297409.00,74911.00,81797.00,67400.00,65634.00,680827.00,5924664.00,45350.00,83090.00,105450.00,193810.00,59870.00,44300.00,531870.00,622150.00,600190.00,241940.00,387680.00,227650.00,285180.00,2364790.00,1395802.00,604807.00,1700371.00,283780.00,342457.00,443144.00,370272.00,160528.00,181735.00,1781916.00,30540.00,28649.00,22936.00,25262.00,21888.00,31020.00,160295.00,629996.00,655646.00,1520085.00,526927.00,1404327.00,912435.00,5649416.00,764840.00,808390.00,495190.00,826640.00,404170.00,401750.00,3700980.00,483512.00,577619.00,821918.00,1649840.00,391837.00,430070.00,4354796.00,80286.00,93360.00,146295.00,276545.00,84801.00,58733.00,740020.00,88856.00,159698.00,129009.00,201170.00,68113.00,75792.00,722638.00,252187.00,217014.00,452247.00,1060672.00,188648.00,228517.00,2399285.00,
4/1/2018,71170.00,98640.00,116280.00,189990.00,92470.00,60240.00,628790.00,450106.00,589200.00,710221.00,1191412.00,465926.00,514423.00,3921288.00,514757.00,775895.00,766433.00,1271908.00,522802.00,584882.00,64509.00,184897.00,56169.00,80492.00,54692.00,69066.00,509825.00,4436677.00,33400.00,64420.00,87960.00,148340.00,47720.00,35760.00,417600.00,443690.00,402760.00,169010.00,267010.00,174060.00,207280.00,1663810.00,956658.00,450687.00,1306116.00,219172.00,232790.00,265299.00,312073.00,119652.00,152903.00,1301889.00,22115.00,21773.00,8997.00,11554.00,9780.00,17945.00,92164.00,409497.00,417415.00,867666.00,366310.00,1018773.00,714640.00,3794301.00,548260.00,565820.00,373250.00,605340.00,314250.00,303280.00,2710200.00,325740.00,342427.00,466043.00,1061169.00,292094.00,347296.00,2834769.00,54648.00,48354.00,68771.00,147480.00,54412.00,38233.00,411898.00,48071.00,76782.00,66040.00,117525.00,55946.00,60994.00,425358.00,174059.00,161576.00,266361.00,711590.00,144906.00,197999.00,1656491.00,
5/1/2018,85730.00,115990.00,129300.00,189420.00,109740.00,71750.00,701930.00,581515.00,821260.00,893208.00,1487256.00,551837.00,634759.00,4969835.00,648706.00,1173917.00,976691.00,1583295.00,632379.00,717237.00,67175.00,349184.00,82747.00,95514.00,80542.00,80377.00,755539.00,5732225.00,43000.00,71760.00,95370.00,167770.00,55240.00,45230.00,478370.00,543000.00,535750.00,215730.00,327450.00,208210.00,261560.00,2091700.00,1267020.00,534935.00,1470044.00,255469.00,284216.00,339771.00,326084.00,123748.00,175029.00,1504316.00,24793.00,18542.00,10915.00,11861.00,14321.00,19483.00,99915.00,590012.00,696905.00,1022410.00,443119.00,1233734.00,871588.00,4857768.00,671730.00,723500.00,440400.00,684640.00,373190.00,378540.00,3272000.00,409218.00,459986.00,616438.00,1279349.00,395691.00,392256.00,3552938.00,68935.00,73389.00,97149.00,212514.00,86993.00,63929.00,602909.00,67763.00,99711.00,89629.00,176831.00,72499.00,74492.00,580925.00,203992.00,212960.00,346840.00,774958.00,181984.00,185873.00,1906607.00,
6/1/2018,84070.00,118480.00,117160.00,174140.00,97790.00,74390.00,666030.00,645982.00,871637.00,928366.00,1312412.00,680915.00,577000.00,5016312.00,732024.00,1203514.00,1018090.00,1396189.00,754668.00,660882.00,83191.00,330950.00,89668.00,83282.00,73714.00,80276.00,741081.00,5765367.00,44910.00,73300.00,82550.00,152400.00,45640.00,44120.00,442920.00,583470.00,565360.00,202730.00,323380.00,198430.00,281880.00,2155250.00,1263311.00,540036.00,1460853.00,279185.00,308222.00,318429.00,316622.00,153192.00,182991.00,1558640.00,20639.00,21308.00,10280.00,14419.00,16321.00,17500.00,100467.00,601490.00,593089.00,781562.00,396350.00,1227955.00,903789.00,4504235.00,712450.00,757140.00,402440.00,649920.00,341860.00,400390.00,3264200.00,430244.00,590344.00,646711.00,1137974.00,441003.00,417463.00,3663739.00,62260.00,76350.00,101169.00,168377.00,87796.00,58530.00,554482.00,72748.00,167021.00,100024.00,167984.00,76015.00,82572.00,666364.00,235446.00,246480.00,367575.00,707477.00,213691.00,216255.00,1986924.00,
7/1/2018,80600.00,117170.00,104530.00,137000.00,104890.00,71670.00,615860.00,544342.00,879707.00,728778.00,1087793.00,576567.00,574597.00,4391784.00,618428.00,1189981.00,801334.00,1187196.00,660149.00,660075.00,74073.00,306039.00,72512.00,98976.00,83192.00,85186.00,719978.00,5117163.00,38910.00,78450.00,80380.00,151150.00,50490.00,43040.00,442420.00,584930.00,537510.00,210020.00,330590.00,205440.00,286120.00,2154610.00,1285716.00,535218.00,1391956.00,232946.00,282531.00,275518.00,260237.00,148082.00,179761.00,1379076.00,18850.00,21935.00,6639.00,10660.00,12603.00,13494.00,84181.00,467496.00,591664.00,577100.00,351086.00,1138396.00,655987.00,3781729.00,704440.00,733130.00,394930.00,618740.00,360820.00,400830.00,3212890.00,365085.00,422783.00,416657.00,852564.00,365340.00,345137.00,2767566.00,65715.00,83330.00,80313.00,132513.00,80480.00,51137.00,493488.00,63898.00,99102.00,67534.00,127536.00,72052.00,60648.00,490770.00,175025.00,154005.00,210647.00,495894.00,166054.00,178443.00,1380068.00,
8/1/2018,88430.00,130480.00,119280.00,166850.00,104210.00,74120.00,683370.00,538313.00,791152.00,875325.00,1199289.00,653374.00,578353.00,4635806.00,625697.00,1094809.00,968029.00,1298453.00,726716.00,660421.00,82063.00,303408.00,92528.00,96391.00,71814.00,73852.00,720056.00,5374125.00,42040.00,83480.00,85250.00,168100.00,50300.00,44170.00,473340.00,591890.00,575300.00,201630.00,336950.00,206170.00,282960.00,2194900.00,1329239.00,540492.00,1481879.00,283199.00,360316.00,282383.00,280460.00,134296.00,197148.00,1537804.00,19114.00,19686.00,7931.00,10189.00,15603.00,14515.00,87038.00,478863.00,504544.00,609070.00,345776.00,1156696.00,658769.00,3753718.00,722360.00,789260.00,406160.00,671900.00,360680.00,401250.00,3351610.00,366967.00,448375.00,489743.00,830839.00,415225.00,334701.00,2885850.00,65994.00,75405.00,97656.00,141825.00,83557.00,51144.00,515581.00,70225.00,141560.00,82387.00,138624.00,78417.00,73400.00,584613.00,164698.00,148811.00,243336.00,451584.00,195373.00,150102.00,1353904.00,
9/1/2018,83290.00,118060.00,111500.00,150580.00,103690.00,71880.00,639000.00,574877.00,916826.00,682219.00,1212140.00,633352.00,517144.00,4536558.00,673231.00,1169158.00,765430.00,1302275.00,723139.00,598095.00,96390.00,250478.00,83163.00,90130.00,89787.00,80662.00,690610.00,5231328.00,36190.00,74940.00,80440.00,153310.00,53030.00,42590.00,440500.00,529780.00,555620.00,190320.00,289920.00,200800.00,264250.00,2030690.00,1206414.00,516257.00,1387519.00,277521.00,334661.00,274477.00,314701.00,139962.00,206663.00,1547985.00,19939.00,21669.00,10192.00,14462.00,16827.00,14000.00,97090.00,616481.00,563964.00,749699.00,336363.00,1390127.00,638062.00,4294696.00,649260.00,748620.00,382260.00,593810.00,357520.00,378720.00,3110190.00,460513.00,527373.00,523494.00,1004400.00,476779.00,371730.00,3364289.00,80098.00,82468.00,92454.00,152868.00,96938.00,54201.00,559027.00,79430.00,132799.00,93606.00,171142.00,80307.00,70645.00,627929.00,217815.00,208207.00,259056.00,584429.00,228099.00,185035.00,1682641.00,
10/1/2018,81250.00,124910.00,118610.00,150290.00,111350.00,70080.00,656490.00,547172.00,720509.00,697624.00,1126627.00,646325.00,593795.00,4332052.00,634321.00,1028603.00,796045.00,1232826.00,734625.00,700362.00,86844.00,303838.00,98328.00,106193.00,88300.00,105743.00,789246.00,5126782.00,36790.00,74390.00,81440.00,142330.00,55010.00,39820.00,429780.00,519460.00,551000.00,192430.00,305100.00,196620.00,258540.00,2023150.00,1145059.00,546064.00,1418296.00,253120.00,352118.00,263761.00,252230.00,148993.00,190315.00,1460536.00,17911.00,24356.00,4318.00,6842.00,12749.00,14794.00,80970.00,445808.00,560276.00,770582.00,282347.00,1331172.00,668535.00,4058720.00,637500.00,750300.00,392480.00,597720.00,362980.00,368440.00,3109420.00,379307.00,453338.00,495687.00,790970.00,439894.00,344967.00,2904163.00,63577.00,74499.00,84346.00,114259.00,80040.00,42550.00,459271.00,78008.00,104050.00,84041.00,146367.00,84342.00,66843.00,563651.00,163304.00,170349.00,238980.00,433420.00,200198.00,173795.00,1380046.00,
11/1/2018,85160.00,115810.00,98280.00,110380.00,97540.00,65700.00,572870.00,591632.00,730834.00,666109.00,1046618.00,576126.00,508655.00,4119974.00,690682.00,1076061.00,781670.00,1144584.00,661793.00,606198.00,98724.00,341731.00,115470.00,97959.00,85537.00,97252.00,836673.00,4960988.00,35590.00,72250.00,73770.00,110530.00,46650.00,42000.00,380790.00,556710.00,585280.00,196150.00,291440.00,190770.00,272780.00,2093130.00,1160980.00,539061.00,1346749.00,245266.00,355950.00,276053.00,231610.00,130194.00,186357.00,1425431.00,14026.00,26583.00,9210.00,13837.00,15179.00,13299.00,92133.00,483454.00,517972.00,734381.00,331905.00,1212162.00,579060.00,3858934.00,677460.00,773340.00,368200.00,512350.00,334960.00,380480.00,3046790.00,412186.00,522653.00,520635.00,867751.00,368261.00,335136.00,3026622.00,66407.00,87174.00,71765.00,131018.00,67935.00,45678.00,469977.00,76823.00,147053.00,92556.00,147022.00,67940.00,68239.00,599633.00,200057.00,178223.00,278499.00,492343.00,177348.00,163136.00,1489606.00,
12/1/2018,86900.00,120980.00,106170.00,169390.00,94640.00,74980.00,653060.00,471340.00,856330.00,648544.00,1158862.00,483355.00,483831.00,4102262.00,551037.00,1124723.00,723254.00,1238857.00,546662.00,562041.00,74161.00,266941.00,74672.00,79651.00,63307.00,78128.00,636860.00,4746574.00,35730.00,69890.00,76550.00,151660.00,38420.00,40770.00,413020.00,535430.00,539040.00,190440.00,326090.00,179770.00,268040.00,2038810.00,1132014.00,541384.00,1431493.00,198359.00,298845.00,307900.00,244559.00,102381.00,171622.00,1323666.00,23169.00,22278.00,10070.00,13624.00,10010.00,16375.00,95527.00,407792.00,448664.00,840111.00,294667.00,986406.00,680488.00,3658128.00,658060.00,729910.00,373160.00,647140.00,312830.00,383790.00,3104890.00,352045.00,461475.00,462244.00,1193037.00,331737.00,308724.00,3109262.00,50397.00,78006.00,62186.00,175057.00,51550.00,37016.00,454212.00,62984.00,135741.00,71446.00,167589.00,61266.00,65571.00,564597.00,177840.00,164607.00,260139.00,759031.00,169173.00,155856.00,1686646.00,
1/1/2019,91650.00,123510.00,138620.00,194030.00,99990.00,81840.00,729640.00,533106.00,730913.00,767830.00,1464344.00,447630.00,606492.00,4550315.00,645540.00,1018364.00,855190.00,1564036.00,518858.00,692035.00,109494.00,287248.00,87279.00,99685.00,70052.00,85437.00,739195.00,5294023.00,37490.00,75700.00,102040.00,175480.00,46850.00,43400.00,480960.00,557510.00,573780.00,204980.00,339420.00,188090.00,289340.00,2153120.00,1266126.00,543557.00,1554037.00,218225.00,355480.00,342545.00,354745.00,114806.00,180508.00,1566309.00,18673.00,24879.00,11425.00,15470.00,11248.00,18974.00,100669.00,527850.00,578703.00,1178893.00,373335.00,1612865.00,769223.00,5040869.00,686650.00,772990.00,445640.00,708930.00,334930.00,414580.00,3363720.00,410807.00,420606.00,523672.00,1526607.00,310985.00,335834.00,3528511.00,72383.00,82162.00,93856.00,251250.00,74899.00,49173.00,623723.00,64389.00,93302.00,78524.00,165658.00,60736.00,58750.00,521359.00,206806.00,165594.00,279329.00,990607.00,126684.00,166665.00,1935685.00,
2/1/2019,86980.00,116510.00,129320.00,192230.00,98730.00,74470.00,698240.00,592839.00,802480.00,1134706.00,1511242.00,519139.00,561134.00,5121540.00,682434.00,1085990.00,1204945.00,1608623.00,593351.00,624515.00,87826.00,275419.00,69576.00,96789.00,74212.00,63285.00,667107.00,5799858.00,33360.00,66880.00,94300.00,174140.00,48700.00,39150.00,456530.00,554110.00,565400.00,214760.00,338850.00,198220.00,285880.00,2157220.00,1248263.00,557898.00,1505828.00,209855.00,351063.00,362961.00,396886.00,122313.00,179881.00,1622959.00,21022.00,22729.00,7807.00,16301.00,18701.00,13646.00,100206.00,464569.00,567235.00,992072.00,317265.00,1165754.00,633964.00,4140859.00,674450.00,748790.00,438380.00,705220.00,345650.00,399500.00,3311990.00,416406.00,500586.00,625938.00,1511155.00,338147.00,311930.00,3704162.00,65651.00,87209.00,110587.00,228543.00,80944.00,46541.00,619475.00,74189.00,138667.00,90499.00,163475.00,62499.00,58330.00,587659.00,212714.00,196454.00,348507.00,1010235.00,145443.00,158113.00,2071466.00,
3/1/2019,95400.00,118970.00,137990.00,216560.00,108070.00,82300.00,759290.00,710829.00,1136229.00,1189123.00,1630788.00,620210.00,636666.00,5923845.00,830997.00,1501794.00,1293545.00,1738115.00,715373.00,742850.00,118885.00,363661.00,104328.00,107320.00,95098.00,103482.00,892774.00,6822674.00,42090.00,69170.00,106400.00,195950.00,52930.00,49580.00,516120.00,634060.00,639040.00,249960.00,382160.00,220600.00,325310.00,2451130.00,1433555.00,604402.00,1688583.00,248390.00,386852.00,389220.00,406625.00,133039.00,189487.00,1753614.00,24947.00,21574.00,7930.00,13228.00,14898.00,24561.00,107137.00,627698.00,552949.00,1393671.00,376023.00,1233736.00,779509.00,4963586.00,771550.00,827180.00,494350.00,794670.00,381600.00,457190.00,3726540.00,520289.00,583028.00,820863.00,1605688.00,469516.00,426391.00,4425775.00,92179.00,97398.00,142493.00,276958.00,99106.00,59626.00,767760.00,88061.00,151241.00,109330.00,164417.00,83465.00,78108.00,674622.00,268100.00,232010.00,467799.00,1037907.00,229065.00,217650.00,2452531.00,
4/1/2019,69460.00,83080.00,124970.00,168580.00,96410.00,67540.00,610040.00,480776.00,698188.00,689954.00,1134867.00,467255.00,503941.00,3974981.00,548892.00,953218.00,732419.00,1196981.00,524555.00,566273.00,68055.00,254855.00,42418.00,62108.00,57300.00,62120.00,546856.00,4522338.00,26420.00,49690.00,83510.00,152620.00,47060.00,37850.00,397150.00,467460.00,430240.00,187350.00,308870.00,177500.00,234430.00,1805850.00,,,,173322.00,267517.00,264059.00,287831.00,107303.00,133499.00,1233531.00,17939.00,15832.00,6827.00,10859.00,13122.00,17229.00,81807.00,456796.00,466560.00,839489.00,259834.00,1072035.00,670581.00,3765295.00,563340.00,563010.00,395830.00,630070.00,320970.00,339820.00,2813040.00,354945.00,325945.00,459262.00,1136117.00,317717.00,324472.00,2918458.00,59614.00,63615.00,90094.00,187391.00,60586.00,48567.00,509867.00,53102.00,73507.00,67164.00,133510.00,44459.00,54813.00,426555.00,190621.00,129149.00,255179.00,710564.00,163072.00,171561.00,1620146.00,
